id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202723,0.406926,2.3122834e-06,0.000750918,0.0001443105,1.8974675e-05,3.2311552e-06,0.0028966223,6.703741e-06,9.944106e-05,0.13431536,0.00029343212,2.7285049e-07,0.0006799702,0.45382655,2.1158053e-07,1.0137659e-05,1.6484384e-07,2.3085739e-05,2.2608765e-06
202724,0.54883415,4.270117e-06,0.0011381988,0.002544621,8.695592e-06,1.6222577e-05,0.0030829965,1.42461495e-05,0.0004908144,0.19512148,0.0015531076,7.4306337e-07,0.00037373393,0.24676336,4.0276856e-07,6.598743e-06,2.0623186e-07,3.6969082e-05,9.205606e-06
202725,0.53287023,3.3931178e-06,0.0012030102,0.0007643091,1.0521584e-05,9.466768e-06,0.0021846371,8.157416e-06,0.0001827125,0.16588207,0.0008841485,5.67438e-07,0.00042686408,0.29552704,2.7747603e-07,6.287688e-06,1.6229767e-07,3.074472e-05,5.4284633e-06
202726,0.4388028,2.617809e-06,0.0005884681,0.0009822199,1.4072151e-05,9.508545e-06,0.006778871,2.0588073e-05,0.00070614694,0.20421985,0.0010463716,4.984179e-07,0.00079634535,0.34597677,4.818721e-07,6.828166e-06,2.1427448e-07,4.1424737e-05,5.972456e-06
202727,0.109294794,1.2746399e-06,0.00014520308,6.416539e-05,1.3690599e-06,3.1009347e-06,0.009829153,8.026501e-06,0.00011974968,0.43357474,0.0004217786,2.0851387e-07,0.0015144196,0.44493487,1.4354106e-07,3.6903118e-06,2.905455e-07,8.060548e-05,2.505635e-06
202728,0.5949686,5.142224e-06,0.0019075425,0.0018186845,2.3273144e-05,2.0222005e-05,0.0029039762,1.559564e-05,0.0006396807,0.16184951,0.0016750426,7.3341465e-07,0.0003251995,0.23379068,4.5508452e-07,7.540998e-06,3.4128618e-07,3.7087877e-05,1.0683794e-05
202729,0.51879555,3.7625707e-06,0.0009790745,0.0012729403,4.6512796e-06,1.1357105e-05,0.0021048714,7.805274e-06,0.00015270936,0.21477717,0.0012220962,7.5201274e-07,0.00043088483,0.2601869,2.6386047e-07,5.5814985e-06,1.3328204e-07,3.709546e-05,6.326066e-06
202730,0.26331693,2.2366987e-06,0.0008367476,0.00013989411,7.284446e-06,6.5470454e-06,0.006579986,1.09884695e-05,0.00017180452,0.3200918,0.00032499147,2.8561186e-07,0.00028518387,0.40817276,1.5954178e-07,3.6884524e-06,3.3075926e-07,4.3379456e-05,4.980235e-06
202731,0.47769788,3.094701e-06,0.001282861,0.0004368361,7.930968e-06,7.884078e-06,0.0018347786,6.192109e-06,9.6704985e-05,0.18974501,0.000636026,5.5508116e-07,0.00040642417,0.32779494,2.0594078e-07,5.390819e-06,1.3728364e-07,3.2572403e-05,4.655183e-06
202732,0.5045808,3.2280277e-06,0.0009162452,0.0011260962,1.5781327e-05,1.1308842e-05,0.004308088,1.6341752e-05,0.0006018977,0.17719336,0.0010904339,5.25995e-07,0.00052440184,0.309561,4.2807036e-07,6.8780773e-06,2.3528685e-07,3.6128156e-05,6.7380547e-06
202733,0.52490723,4.7541744e-06,0.0015541343,0.0016954322,8.635817e-06,1.7750514e-05,0.002233296,9.825386e-06,0.0002543089,0.21761706,0.001641151,8.834014e-07,0.00035097988,0.2496446,3.2754724e-07,5.9332556e-06,2.1085206e-07,4.3892112e-05,9.577456e-06
202734,0.5289952,3.5447429e-06,0.0009408158,0.0015059506,8.700177e-06,1.2149066e-05,0.0030590997,1.2156344e-05,0.0003798016,0.19102497,0.0013218083,6.122054e-07,0.00047970802,0.27220604,3.5903514e-07,6.4773767e-06,1.9131417e-07,3.556644e-05,6.840038e-06
202735,0.32735282,2.0124437e-06,0.00057154126,0.00010302248,6.0207917e-06,3.3027675e-06,0.0029737782,5.5297014e-06,7.213099e-05,0.20493199,0.00031145464,2.7239932e-07,0.0007083421,0.46291512,1.5269714e-07,6.0008606e-06,1.569287e-07,3.4045635e-05,2.3764155e-06
202736,0.49806726,3.1969016e-06,0.0012422864,0.00042601826,8.885899e-06,7.5960193e-06,0.00181022,6.0814527e-06,9.9288445e-05,0.17608534,0.0007367136,5.633403e-07,0.00049463677,0.32096788,2.2014108e-07,6.0442e-06,1.4778276e-07,3.315306e-05,4.427044e-06
202737,0.48436415,3.5083267e-06,0.00070575275,0.00085882697,3.5219941e-06,9.7351995e-06,0.00284192,7.502346e-06,0.00013667063,0.2539574,0.001173748,6.21519e-07,0.00049356493,0.25539184,2.2522056e-07,5.394927e-06,1.4844747e-07,3.9894032e-05,5.600044e-06
202738,0.39235437,2.486195e-06,0.00084943953,9.049418e-05,1.5634343e-05,2.8704214e-06,0.002294436,5.003522e-06,6.1377585e-05,0.14208853,0.00026804602,2.840092e-07,0.00065911235,0.46127084,1.6854852e-07,9.6875065e-06,1.6995683e-07,2.488229e-05,2.141424e-06
202739,0.5274722,3.2988958e-06,0.0012073156,0.00064030924,1.2283307e-05,9.063537e-06,0.0022374743,8.218437e-06,0.00019172042,0.16297558,0.00091143657,5.3951175e-07,0.00048473757,0.3038018,2.8134605e-07,6.4733917e-06,1.8118217e-07,3.19756e-05,5.157682e-06
202740,0.51893395,3.4581126e-06,0.0009477159,0.0023502375,5.943484e-06,1.2792535e-05,0.0027898639,1.3025317e-05,0.00039161663,0.21009311,0.0014438997,6.783145e-07,0.0004745933,0.2624888,3.5752845e-07,6.4253786e-06,1.7176764e-07,3.627195e-05,7.055592e-06
202741,0.39985815,2.4275528e-06,0.0008569554,0.00010997,2.0567673e-05,3.0538079e-06,0.002611439,5.9411072e-06,8.1515325e-05,0.13481526,0.00027115838,2.7422166e-07,0.000626753,0.4607005,1.9056434e-07,1.0061851e-05,1.7705621e-07,2.3358654e-05,2.2281363e-06
202742,0.54642755,4.016204e-06,0.0010184329,0.0022936978,7.9976935e-06,1.4675457e-05,0.0031431017,1.3560326e-05,0.00044623108,0.19449863,0.0014708805,7.0359005e-07,0.00039929937,0.25020987,3.8599907e-07,6.520354e-06,1.9088269e-07,3.5852205e-05,8.376581e-06
202743,0.5315511,3.4553066e-06,0.0012418758,0.0007628,1.1708552e-05,1.0012822e-05,0.0024127667,8.885838e-06,0.00021339093,0.17081217,0.0009426588,5.5542097e-07,0.00042723733,0.29155654,2.8433132e-07,6.355172e-06,1.8808502e-07,3.2145916e-05,5.7315833e-06
202744,0.51910925,3.281268e-06,0.00093883,0.0010956295,9.043703e-06,1.0407641e-05,0.0028785844,1.0765494e-05,0.00030346322,0.18443334,0.0010993761,5.5571155e-07,0.0004895171,0.28957146,3.243459e-07,6.3463135e-06,1.8013118e-07,3.3730023e-05,5.9310223e-06
202745,0.49925324,3.228329e-06,0.0012230177,0.0005288185,7.3960077e-06,8.163152e-06,0.0017361892,6.1808573e-06,9.683797e-05,0.18063828,0.0006913853,6.0120374e-07,0.00041337946,0.3153511,2.2032799e-07,5.5578744e-06,1.2526786e-07,3.159754e-05,4.7491258e-06
202746,0.5460269,4.1717167e-06,0.0018146222,0.0012969546,1.2236988e-05,1.4167389e-05,0.0018908075,9.334882e-06,0.00023037211,0.17402035,0.0011172268,7.486677e-07,0.0003239211,0.27318949,3.155026e-07,6.2025697e-06,1.8838553e-07,3.4178254e-05,7.788123e-06
202747,0.26146346,2.595986e-06,0.0008187933,0.00029775492,1.6929102e-05,8.9223795e-06,0.013899131,2.4106537e-05,0.00061766105,0.26958498,0.0003928428,3.6202485e-07,0.0003101738,0.45249665,3.1147715e-07,4.7143626e-06,4.027617e-07,5.237601e-05,7.820896e-06
202748,0.49779975,3.872565e-06,0.0010928453,0.0016128757,2.8930726e-05,1.6143755e-05,0.0070011704,2.9409617e-05,0.0014880367,0.18445636,0.0012416145,6.152665e-07,0.00046113075,0.30470532,6.341068e-07,7.748649e-06,3.5817808e-07,4.3041673e-05,1.015258e-05
202749,0.5160828,3.6530937e-06,0.0012133945,0.00083879253,7.7565865e-06,1.0626169e-05,0.0019887998,7.42381e-06,0.00015096099,0.19379498,0.0011109081,6.8117527e-07,0.00046337812,0.28427666,2.6559883e-07,5.9571826e-06,1.609409e-07,3.696827e-05,5.9020535e-06
202750,0.60403347,4.5899596e-06,0.00084058987,0.00031556757,8.394347e-06,7.3035617e-06,0.0029587355,5.066648e-06,5.823037e-05,0.15329778,0.00069411064,6.289459e-07,0.00039132222,0.23734531,2.1736328e-07,6.7606315e-06,1.3021756e-07,2.6879565e-05,4.9273513e-06
202751,0.5230271,3.4586349e-06,0.0009480267,0.0014209007,1.0958768e-05,1.2127961e-05,0.0035248415,1.392342e-05,0.0004750397,0.18529238,0.0012221113,5.7668495e-07,0.000473271,0.28352576,3.8627988e-07,6.5991744e-06,2.0874037e-07,3.5302106e-05,7.0049487e-06
202752,0.54206485,3.7492462e-06,0.0013234838,0.00097639434,1.1366934e-05,1.1534601e-05,0.0022533238,9.053853e-06,0.0002282239,0.17311701,0.0011208437,6.313382e-07,0.00042014604,0.27841225,3.055323e-07,6.4081178e-06,1.8976016e-07,3.384219e-05,6.4235546e-06
202753,0.41983432,2.4514432e-06,0.0006996517,0.00014391774,1.1878831e-05,2.9512012e-06,0.0023754006,5.562651e-06,7.04757e-05,0.13690825,0.00028258484,2.8455779e-07,0.0007030479,0.4389244,1.8902381e-07,1.0398139e-05,1.3945586e-07,2.2117234e-05,2.064889e-06
202754,0.25685722,2.075272e-06,0.0006482591,0.00022412436,9.773622e-06,6.556132e-06,0.008792197,1.5102499e-05,0.00032752458,0.274585,0.0003660028,2.951378e-07,0.00037393926,0.45773575,2.2856823e-07,4.2752554e-06,2.8215638e-07,4.604203e-05,5.2425e-06
202755,0.52608186,3.5287421e-06,0.0010206243,0.0013016496,1.4847169e-05,1.2518844e-05,0.003795384,1.5308102e-05,0.0005671384,0.17598173,0.0012031111,5.662196e-07,0.0004734158,0.28947777,4.189432e-07,6.8615136e-06,2.3763091e-07,3.5741625e-05,7.280037e-06
202756,0.51218426,3.3768843e-06,0.0009965164,0.0010154255,8.65025e-06,1.0725281e-05,0.0026476746,9.842682e-06,0.0002627029,0.19088635,0.0011276267,5.829618e-07,0.00048362755,0.29031453,3.096506e-07,6.114094e-06,1.7951584e-07,3.54735e-05,6.047631e-06
202757,0.5248859,3.3281067e-06,0.0007149565,0.0018457155,3.7225425e-06,1.0622714e-05,0.0023228668,9.291721e-06,0.00021665939,0.20708108,0.0012913679,6.946893e-07,0.00050515844,0.26106262,3.052975e-07,5.830735e-06,1.158677e-07,3.4014225e-05,5.8334385e-06
202758,0.48755324,3.3787653e-06,0.0010820829,0.0006977199,5.573724e-06,9.560281e-06,0.0020108465,6.7872697e-06,0.00011717328,0.21693584,0.0009419008,6.4297075e-07,0.0004418855,0.290145,2.2423924e-07,5.3489794e-06,1.4223247e-07,3.717509e-05,5.404084e-06
202759,0.28818998,2.2081774e-06,0.00085709395,0.00015893095,9.057759e-06,6.4062733e-06,0.0057288962,1.0685928e-05,0.00019306758,0.27918988,0.00035533466,2.9047808e-07,0.00033265562,0.42491448,1.7720434e-07,4.06175e-06,2.963403e-07,4.1861087e-05,4.726835e-06
202760,0.53780395,3.3105007e-06,0.0013267128,0.00063166115,1.7504784e-05,9.2145265e-06,0.0024634837,9.595271e-06,0.00025086346,0.14871287,0.00083828514,5.045059e-07,0.00044484064,0.3074445,3.069043e-07,6.77175e-06,2.0675165e-07,2.9992558e-05,5.333528e-06
202761,0.46241313,2.474617e-06,0.00047951133,0.00081083726,5.0882104e-06,6.931372e-06,0.003608209,1.0542494e-05,0.00025459594,0.20842215,0.00098288,4.554112e-07,0.0008445711,0.3221132,3.0713207e-07,6.321399e-06,1.3850156e-07,3.4508877e-05,4.0070354e-06
202762,0.52526224,3.4956802e-06,0.0012211112,0.0004456548,1.1832006e-05,8.988756e-06,0.002140084,6.4920723e-06,0.00012818405,0.1715304,0.0009668641,5.7848257e-07,0.0005276918,0.29769897,2.5193825e-07,6.2944805e-06,1.8193805e-07,3.5529192e-05,5.099692e-06
202763,0.29416242,2.3432192e-06,0.0008255294,0.00022980761,1.302523e-05,7.155462e-06,0.008057714,1.5343696e-05,0.00034149303,0.25328645,0.00037513793,3.138145e-07,0.0003383616,0.4422908,2.3802183e-07,4.5916086e-06,3.1543357e-07,4.3276388e-05,5.6293843e-06
202764,0.5208645,3.911997e-06,0.0011642169,0.0015325205,5.7938987e-06,1.3060923e-05,0.0020217854,8.631246e-06,0.00019031916,0.20733114,0.0012654037,7.9287094e-07,0.00038678595,0.26516047,2.9286497e-07,5.6035647e-06,1.4362674e-07,3.7416838e-05,7.2106436e-06
202765,0.35491362,4.034247e-06,0.0013062215,5.153416e-05,3.2391104e-05,2.5127135e-06,0.0023223308,4.7284566e-06,3.7779e-05,0.14473957,0.00017171993,3.1556866e-07,0.0004925845,0.4958768,1.638498e-07,1.7871747e-05,2.61452e-07,2.348852e-05,2.1929386e-06
202766,0.5550397,4.562478e-06,0.0011689584,0.0033966207,1.0709434e-05,1.8813414e-05,0.0038392213,1.9160667e-05,0.0008030517,0.19274317,0.0016665568,7.772869e-07,0.00035583277,0.2408759,4.892358e-07,7.017278e-06,2.3952387e-07,3.818419e-05,1.1009638e-05
202767,0.34468496,2.2156555e-06,0.00069302233,0.00028334872,1.0660757e-05,6.5003046e-06,0.005638664,1.205757e-05,0.00028169653,0.22795065,0.00048424682,3.2071654e-07,0.0004860195,0.4194162,2.429328e-07,5.090672e-06,2.3017618e-07,3.9303002e-05,4.547128e-06
202768,0.27625325,2.2167644e-06,0.00067881524,0.00025244209,1.2063557e-05,7.0306737e-06,0.009481316,1.6563648e-05,0.0003833851,0.2586425,0.000384382,3.1219216e-07,0.00037194125,0.45345747,2.546299e-07,4.5671786e-06,2.8821333e-07,4.5526693e-05,5.663206e-06
202769,0.5321335,3.6679896e-06,0.001001301,0.0015839266,1.0183576e-05,1.30210055e-05,0.0033137198,1.3452233e-05,0.0004529203,0.18861003,0.0013269297,6.141716e-07,0.00045046947,0.27103576,3.8064513e-07,6.5806757e-06,2.0998299e-07,3.5876456e-05,7.4166546e-06
202770,0.28944078,2.30238e-06,0.0009695944,0.00020798229,1.0094788e-05,6.799799e-06,0.0061327196,1.30222315e-05,0.00024105198,0.27460003,0.00034731335,3.1519377e-07,0.00030890008,0.42766806,1.9788796e-07,4.266249e-06,3.1093097e-07,4.1068462e-05,5.1720376e-06
202771,0.5272606,3.3902359e-06,0.00094783935,0.0012562203,8.979039e-06,1.1040331e-05,0.002842134,1.1138557e-05,0.00032838725,0.1852495,0.0012377043,5.839287e-07,0.0005082072,0.28028637,3.405519e-07,6.527482e-06,1.8667363e-07,3.461079e-05,6.173169e-06
202772,0.4817504,4.7464414e-06,0.0013295346,0.0020121834,5.7508594e-05,2.2477903e-05,0.011938987,5.3714237e-05,0.0035711543,0.19352707,0.0013239622,7.2731996e-07,0.00040907873,0.30392092,9.620916e-07,9.114206e-06,5.750508e-07,5.2003612e-05,1.489836e-05
202773,0.5234009,3.6321826e-06,0.0010743755,0.0013904147,1.8049494e-05,1.348201e-05,0.0043028863,1.8006684e-05,0.0007329522,0.17553969,0.001214009,5.7336666e-07,0.00045964165,0.2917787,4.628887e-07,7.096821e-06,2.6802718e-07,3.6962225e-05,7.948017e-06
202774,0.5448293,3.4605685e-06,0.0013167169,0.0008114878,2.1419488e-05,1.0416937e-05,0.0030997286,1.2600804e-05,0.00039398065,0.1461618,0.0008538118,5.060367e-07,0.00040203542,0.30203903,3.612607e-07,7.0321034e-06,2.3314868e-07,2.9932431e-05,6.1820515e-06
202775,0.27192974,1.8601303e-06,0.00047148517,0.0004345866,3.6577608e-06,6.1364667e-06,0.007091514,1.3527414e-05,0.0002704937,0.32311448,0.0004373429,3.0245792e-07,0.0004363722,0.39573848,2.0448373e-07,4.276821e-06,1.8431595e-07,4.080701e-05,4.448895e-06
202776,0.34715652,2.2696772e-06,0.00063060125,0.00047935927,7.91995e-06,7.46555e-06,0.006302117,1.4261731e-05,0.0003575795,0.25184077,0.00055401615,3.535438e-07,0.0004597083,0.3921365,2.649487e-07,5.0196145e-06,2.0976363e-07,3.9818107e-05,5.194347e-06
202777,0.5060674,3.108416e-06,0.0012192914,0.0004373162,1.1211797e-05,7.674695e-06,0.0020782219,6.9519556e-06,0.0001344435,0.16880332,0.000778721,5.061247e-07,0.0005150113,0.31989327,2.386823e-07,6.3765533e-06,1.7530816e-07,3.227432e-05,4.4458498e-06
202778,0.29724813,2.1094868e-06,0.00067590346,0.00022976061,1.0752069e-05,6.3302864e-06,0.0068351906,1.3096733e-05,0.00029453507,0.24625888,0.00040878984,2.9971343e-07,0.00043495538,0.44752896,2.325208e-07,4.6567848e-06,2.5530767e-07,4.238331e-05,4.72197e-06
202779,0.51410687,3.7669593e-06,0.0011058699,0.0014205682,2.480275e-05,1.4693404e-05,0.0055034915,2.3090655e-05,0.0010617863,0.17561914,0.0012045623,5.8332927e-07,0.0004554371,0.2993985,5.4411066e-07,7.4744726e-06,3.1877408e-07,3.9503808e-05,8.949681e-06
202780,0.420266,2.1816309e-06,0.00067416084,0.00037325494,2.0406907e-05,5.6275326e-06,0.0049098893,1.3081274e-05,0.00030930142,0.15622112,0.0005170481,3.4960462e-07,0.00072676345,0.41591835,3.377856e-07,7.480731e-06,1.7784303e-07,3.0722575e-05,3.6513738e-06
202781,0.51840824,4.6737828e-06,0.0012860972,0.0024946807,3.1364427e-05,2.1114533e-05,0.007875428,3.7123904e-05,0.0021839219,0.1892524,0.0014225572,7.133151e-07,0.00037234797,0.2765416,7.3645526e-07,8.245686e-06,4.2276307e-07,4.4832064e-05,1.3463543e-05
202782,0.3049836,2.0799548e-06,0.00067280285,0.0002886966,9.365079e-06,6.3527878e-06,0.006342222,1.3269295e-05,0.00029790853,0.24828129,0.00042371536,3.0994204e-07,0.00044039113,0.43818736,2.358531e-07,4.7601243e-06,2.3163166e-07,4.0645336e-05,4.638367e-06
202783,0.5494164,3.5225223e-06,0.0013202991,0.0007621473,1.6955693e-05,1.0553905e-05,0.0025379995,1.0102378e-05,0.00028894958,0.15520932,0.0010435103,5.415647e-07,0.0004628973,0.2888712,3.2711452e-07,6.8840227e-06,2.2643096e-07,3.2241096e-05,5.9056274e-06
202784,0.5191155,5.1321563e-06,0.001513875,0.002067222,5.4355536e-05,2.3537823e-05,0.009361365,4.6176105e-05,0.0030976112,0.1817488,0.001401936,7.1565546e-07,0.00036153334,0.28112888,8.7083754e-07,9.1292295e-06,5.8784957e-07,4.79637e-05,1.4834433e-05
202785,0.5087449,3.5069295e-06,0.00084556633,0.0012894324,4.2037464e-06,1.0654519e-05,0.0023816167,8.398234e-06,0.00017408373,0.22314249,0.0012052665,6.729825e-07,0.00045592178,0.26168483,2.6233707e-07,5.6178897e-06,1.3725274e-07,3.640499e-05,5.9692043e-06
202786,0.24071167,2.0961158e-06,0.0007493885,0.00012801723,9.137211e-06,5.8081196e-06,0.008081437,1.2511247e-05,0.00020602917,0.28987116,0.00028386252,2.697689e-07,0.00030715813,0.45957783,1.7740196e-07,3.865682e-06,3.272445e-07,4.444468e-05,4.7963554e-06
202787,0.51821834,3.284621e-06,0.0012251578,0.0007778091,1.1227614e-05,9.650908e-06,0.00234497,8.986376e-06,0.00021430916,0.1695414,0.00083793636,5.4440574e-07,0.00041003415,0.30635303,2.8442824e-07,6.131812e-06,1.7072817e-07,3.110999e-05,5.5942173e-06
202788,0.5222737,3.256533e-06,0.001289989,0.0005102152,1.277315e-05,8.490522e-06,0.002159499,7.558529e-06,0.00016078081,0.16406119,0.0008406187,5.1904664e-07,0.00048099976,0.3081468,2.5702022e-07,6.467817e-06,1.8765627e-07,3.1844058e-05,4.8649763e-06
202789,0.5347763,3.5401185e-06,0.001270572,0.000899662,1.236139e-05,1.0898863e-05,0.0023912548,9.586034e-06,0.00025366334,0.16955356,0.0010453644,5.827877e-07,0.0004347526,0.28929177,3.1130187e-07,6.424917e-06,1.9561384e-07,3.3097454e-05,6.125065e-06
202790,0.3861101,3.290249e-06,0.00083768956,8.116715e-05,1.4379636e-05,2.4399528e-06,0.0024019799,4.8719057e-06,4.266856e-05,0.14088142,0.00018938394,2.8843962e-07,0.0005814992,0.4688107,1.6554347e-07,1.4422995e-05,1.7550428e-07,2.1396312e-05,1.9717552e-06
202791,0.52008975,3.4183652e-06,0.0009819983,0.0012551207,1.4471888e-05,1.2017886e-05,0.003916255,1.5392689e-05,0.0005594334,0.17743087,0.0011564782,5.5121916e-07,0.0004827983,0.29403138,4.1290943e-07,6.8266872e-06,2.3264573e-07,3.5525736e-05,7.049787e-06
202792,0.5111532,4.077871e-06,0.0011673202,0.0017056721,2.8918876e-05,1.6969949e-05,0.006674064,2.8904953e-05,0.0014843816,0.18192232,0.0012749991,6.262737e-07,0.0004267044,0.2940502,6.248508e-07,7.789425e-06,3.6894548e-07,4.2308486e-05,1.059196e-05
202793,0.4497129,2.3020389e-06,0.00064865855,0.00027135643,1.0459662e-05,4.466459e-06,0.0027859681,7.373975e-06,0.00013787129,0.15325268,0.0005179958,3.417856e-07,0.00079819816,0.39181083,2.4180034e-07,7.4553486e-06,1.4687151e-07,2.7971573e-05,2.8023276e-06
202794,0.5002988,3.5599264e-06,0.0009909766,0.0013891734,2.1789832e-05,1.3846207e-05,0.005778739,2.2810453e-05,0.0010073371,0.18245982,0.0011806937,5.7150726e-07,0.00048739192,0.30628785,5.3120925e-07,7.2810494e-06,2.962428e-07,3.9994935e-05,8.541896e-06
202795,0.5356338,4.3121613e-06,0.0011720204,0.0023556978,1.977493e-05,1.8030058e-05,0.005559136,2.5467712e-05,0.0012527838,0.18531373,0.0014246997,6.742788e-07,0.00038528666,0.2667752,5.727116e-07,7.5167345e-06,3.1739089e-07,3.992102e-05,1.1031081e-05
202796,0.5392683,3.2609742e-06,0.0012935775,0.0005698943,1.7440238e-05,8.734963e-06,0.002404195,9.062703e-06,0.00022893495,0.14668363,0.00083620666,4.9495424e-07,0.00047243736,0.30816147,2.982621e-07,6.8643217e-06,2.048587e-07,2.9853136e-05,5.0418166e-06
202797,0.5066219,3.1326445e-06,0.0012092247,0.000471788,1.0492098e-05,7.813487e-06,0.0020112493,6.9032008e-06,0.00013180709,0.16949861,0.0007858148,5.253719e-07,0.00050828565,0.31868902,2.4088263e-07,6.2777676e-06,1.6521915e-07,3.224024e-05,4.511455e-06
202798,0.5273436,3.991863e-06,0.0011167264,0.0018462511,1.9642832e-05,1.6035192e-05,0.005154421,2.2512242e-05,0.0010388457,0.1826927,0.0013478901,6.256675e-07,0.00042423845,0.27891538,5.3115514e-07,7.356725e-06,3.0398644e-07,3.9340794e-05,9.647315e-06
202799,0.3067949,2.5066877e-06,0.0007833142,0.0003339713,1.4124903e-05,8.43192e-06,0.009703582,1.8867711e-05,0.0004937011,0.25454935,0.00045029164,3.4898542e-07,0.00035208688,0.42643636,2.873097e-07,4.8692077e-06,3.2158385e-07,4.597694e-05,6.6609678e-06
202800,0.3930881,2.413056e-06,0.0008385327,9.323856e-05,1.9586985e-05,2.9224364e-06,0.0025955322,5.5550195e-06,7.380913e-05,0.13797526,0.00026398452,2.6657483e-07,0.0006364156,0.46436805,1.793468e-07,9.9197e-06,1.8239047e-07,2.3867762e-05,2.1689182e-06
202801,0.51597506,3.2057067e-06,0.0012458037,0.000572084,1.4219886e-05,8.990412e-06,0.0024098537,8.728861e-06,0.00021155133,0.16258046,0.0008411849,5.0879333e-07,0.00046824975,0.31561607,2.8347637e-07,6.330626e-06,1.945421e-07,3.2058917e-05,5.198678e-06
202802,0.5015233,3.9184533e-06,0.0011124504,0.0016072623,2.8242286e-05,1.6223503e-05,0.0067766304,2.848454e-05,0.0014324047,0.18352237,0.0012354879,6.132497e-07,0.00044592516,0.30220523,6.1864864e-07,7.681258e-06,3.5609276e-07,4.2503405e-05,1.0183205e-05
202803,0.31828216,2.3522553e-06,0.0008663411,0.00024775782,1.0864816e-05,7.125049e-06,0.006070308,1.2761949e-05,0.00027644302,0.25253725,0.000402148,3.1871522e-07,0.00034315843,0.42089042,2.1899443e-07,4.543319e-06,2.7745682e-07,4.0328057e-05,5.2453206e-06
202804,0.38075402,2.4425335e-06,0.0007647421,8.880597e-05,1.3225257e-05,2.7739843e-06,0.002317974,4.9014816e-06,5.893528e-05,0.14616792,0.0002637763,2.8032204e-07,0.0007080648,0.46881446,1.662371e-07,9.687097e-06,1.6292543e-07,2.5603502e-05,2.0806756e-06
202805,0.5331927,3.6710135e-06,0.0010594977,0.0015020819,1.1696513e-05,1.3029365e-05,0.0033171189,1.3792353e-05,0.00047584367,0.18251899,0.0012746302,6.043448e-07,0.00044169658,0.2761244,3.8901874e-07,6.6664998e-06,2.1874021e-07,3.547472e-05,7.446727e-06
202806,0.23202035,1.58928e-06,0.00039216643,0.00016213431,2.9590012e-06,3.8455464e-06,0.005293962,8.317153e-06,0.0001181775,0.30859745,0.00029078577,2.305113e-07,0.00049554283,0.4525662,1.4395702e-07,4.1460366e-06,1.6227237e-07,3.897318e-05,2.8471582e-06
202807,0.51412493,3.3939073e-06,0.0009770314,0.0012420744,1.663229e-05,1.2135956e-05,0.0043183086,1.698072e-05,0.00064922625,0.17536157,0.0011227132,5.45399e-07,0.00048721785,0.30161634,4.414232e-07,6.9491966e-06,2.4400893e-07,3.6032077e-05,7.2333983e-06
